ReviewerID,ProductID,Star
A1HXF0IBWTAP84,B006KD2TP0,4.5646753
A1AYACY5KT0YOG,B006MLKZWO,4.522399
A1ZOL59JA86C7Y,B01HF6OU70,4.727127
A2WEE1PU5NZVJQ,B014C5U6SE,4.509791
AJJFNI9AK6G1H,B00BC6SSKU,3.5698206
A3VE7N2XUI8C3K,B0177475MW,4.08247
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.758094
A3H1TO48SUIM54,B00U9WZPFY,4.30377
A2RCOVCHY5RQN,B01EQ2S2UM,4.814911
A23ID71VXIBR8T,B00ICTUW6I,4.769884
AY9AIGZKJYC6T,B016TG5V3E,3.8119714
A1HMTB595OGSO7,B0145VI0G0,4.8110185
A1K69VHP8LH96J,B0182BBNFO,4.0589437
A197W8MNF706HT,B01EW6DERI,3.620417
A2PJCE1T0AXDD3,B00ANG0812,4.593584
A16TE56LP5NUL5,B0165I3VSS,4.501317
A1DJY8WVWPJ2H8,B0149IDQV8,4.822799
A3JVZY05VLMYEM,B01845NQS0,4.8383126
A1JNMSETGHIUZ2,B01GF9OSI4,4.4868317
A1GQ2UI5BKCCRD,B017Y39SF8,3.9434197
AXVDFGI9OEIVK,B00BZY9P0Q,3.7534573
A2UQGX6YMQ5BAL,B011AEFP4U,4.7560854
A142HAT43L5W4W,B00ZJ5YDW2,3.3657162
A387F6OFDVEDZT,B00I4KRGPA,3.8540971
A2Y7B4AASUOXM,B00Q9QAF9A,3.7142303
A2KUR0ZBNV17AA,B00S1U9G2E,4.222193
A2MR87VMPFNFJ5,B004P1IYTY,3.0758085
A2GO4VWZWTL7ZC,B0108J1BVO,3.4107134
A3JTJ1E8NK7DH1,B00K1OAXKM,4.83642
A1QXNTUAUWFKP7,B016G5T1CA,4.0475864
A260QDPOB2XKHP,B01AL57X94,4.8595853
A1DJY8WVWPJ2H8,B019E8ND52,4.778796
A34T0FWGIZRU26,B01AH9OBOO,4.882101
A2FUA0D3KGW8OJ,B005CHQY24,3.3563695
AV6ORIR1JV86P,B00YFPORB4,3.8869548
AQA76AX85FU33,B0103UGC1C,4.3786144
A1SKQ5W90YXHF4,B00I2W94IW,3.8810637
A8YJFGILC2W38,B01GPL2AGE,4.2994995
AHFKFSBQJGO0R,B01B3G5X8I,3.4227157
AVOPHZPWGEODY,B00WTUV8WS,3.7042906
A30V9M9DZW8SFU,B005QEA87A,2.5309753
A253ZKSZTAZ8W7,B00II5I3R6,4.773613
A3AN7PKF32XQ4Z,B00RD4J9EE,3.4417691
AYX4FFM42UGTM,B00GCVZEG6,4.4800673
ABVIQ0W19DPSG,B01AZF52YI,4.7986975
A2YF0QVNVT7ZI8,B013GZOXPS,4.332339
A1FHWVQ0ZMFFQK,B01DWW6H6I,4.5927744
ASHX33A1334SS,B00W2TD572,4.1791487
A22DD81HWADR6K,B019S2I4HG,3.2235441
A8Q2ZFOHTVSCV,B01E46BFJU,4.151951
A2DZUQQXPNUGI7,B00OO65H90,4.3346395
A1LIRBJD5ELW5Q,B00S9WR33I,4.2091064
A24NC3WOFW7LHT,B00DCBMEQW,3.5766442
A83C3F4X0U3ZW,B00ZGIRV3U,3.716683
A3JVZY05VLMYEM,B015UPORGC,4.8476152
A3G31IWKH9ALT3,B00LE4Q370,4.1048956
A37QXFDRRQ9M08,B0078HYCU2,4.5276737
A18APZ96M9FBB0,B00SKFEE1S,4.817847
A36I3CE9A5LP9N,B00TFX0HYC,4.5168552
ANEZJAUOG31MG,B01GANL3SS,4.4049406
A7GZXYEZ2OMLQ,B00VEWTWHK,4.0953245
A1DJY8WVWPJ2H8,B014RCH66M,4.851072
A345V8Y9YVZEEP,B013T8U5O0,3.931449
A2501I5AWRHX8L,B00CXUDS3G,4.6683884
A3G1XMJZC77GDB,B00CGFEIM8,4.540622
A3MJT1B2NVRPDL,B019E9VZG0,4.7721987
A2A1U239S7ZVL1,B018ZSRBKA,4.84049
ADT3692HEYU4S,B01DX3EA06,2.2387257
A1CLGNWRCE4QKB,B01AERZS78,4.2994995
A956O72VO20Y,B0174PTMU2,4.1514683
A2U06P692IZOSF,B00C45BQT8,4.8510265
A609XZULHDBSQ,B01D3YGQ7U,4.6827936
AVTN1DZPKSY8I,B01GSRNLOK,4.8293753
A1983ES85GQ6LC,B00OO65H90,4.823682
A2K3C9H73QW8NK,B016X05QHW,3.39752
A2Y3ZGVRA3S23L,B00PNU8Z86,2.692585
A83C3F4X0U3ZW,B00FX7SLLA,3.4385881
A2HZ6MGQ6TPNO0,B00BF2APBQ,3.9348505
A1MND3QHN446KD,B019OYETT0,4.227691
AXX9S5UGOEZR9,B00OBJ46SI,4.5864277
A1X87IHRK15RBU,B01GPEDC3G,3.2837598
A3RPL8JIS2XMJ3,B01DN9705W,4.8465424
A1QFKWSZFO0AOH,B00DRF2602,3.865898
A3IAAKYJIX44EL,B00LD6IYUS,4.821026
AHMV0N47XOIMZ,B00WT2BNJ4,4.4564705
A1DJY8WVWPJ2H8,B00MJOVIDI,4.327057
AUII0MVONK1A1,B01FWERDYE,4.871837
A2O4J6KJ0REPQ,B00PW1FVXI,3.9945512
A244C0ORREA3N5,B01GYPPNYC,4.352526
ANKK4K5N7GH9Z,B01G5Y6DAA,4.8286834
A916DXE9W36GF,B01FBZXSI4,3.9984233
A2YJ8VP1SSHJ7,B00W0EETII,4.8240337
A3R3Q8YO6VB0N8,B00PG4029Y,4.8070235
A2MK1L1Y74WTWH,B00NDEXI0O,3.2098472
ACVNKHUOX3QWU,B00QMEK3GE,3.172398
A2DD8D4Y1UMJ2C,B00NFUONFU,4.4842253
A1FUH1O6FCTUYG,B00CCVVKMW,4.223751
AF7IKL1FN52K7,B01EQ2S2UM,4.520753
ADZOWSMV1E0PB,B00PURYG3K,4.525904
A3CMIEYL0TJLC2,B00XB6M0OY,4.704953
A2KIJZOJT6AA1N,B01DME2QDY,4.8077345
A213J0UJPYFVNC,B01H941TYK,4.381901
A179INWJ0ZLOB4,B00H62TMJA,4.706771
A3S3QIR1UTAGY4,B010NQV6I0,3.3740456
ADZOWSMV1E0PB,B013HDXSU0,4.5286736
A3QY3KER34QGCS,B01BQ00CAA,4.319663
AKM9W2IRYH77B,B00RY4ZKZ0,3.3618972
A3CYA250L0DABZ,B018BYUPVA,2.868608
A13LERNQ8R7267,B015NFAKLK,3.8276918
A3QMGINSU2LNTI,B00OPFMTDW,4.067333
A1CLGNWRCE4QKB,B00HIVDZK6,4.411993
A39N24TTLP6I48,B00N41UJLC,4.425169
A2H7AEDMKV11OJ,B00O0CY3LQ,2.7364666
A3KHTRHUX0WDSL,B01G1APLVA,4.296033
A3BPKT9STRWWQG,B00UT0VAD2,3.1913846
AWPBNX7NCVR0D,B00JCYUS4I,4.468239
A37G8WNF7DGY6M,B00GM2ILRO,3.8333142
AF7IKL1FN52K7,B01GYPPMNE,4.520753
A504UK7D094HT,B00GUZ195O,4.8120317
A3IK83MGX5X0WZ,B017733NZ6,4.807218
A3QU0T2MAJ2VJM,B01AERZS78,3.6027074
AH85UZ876V6OW,B00VX75TKU,4.3244276
A3JVF17MIYLTOO,B01AERZS78,4.0753136
A3JVZY05VLMYEM,B016S9XS78,4.8594418
ALGAUZSEQQWI4,B01CRYKNNA,4.1344876
A3R74060ZMG3S5,B016247Y92,4.6153364
AA9PKGS1AJS9V,B01ERZFFSK,4.836176
A1DYTCBAV5WI2N,B01CT4MKIE,4.80431
A1V0IK7DUYIVAC,B004I8WPTY,4.8539066
AANI9E9T63MOG,B0104EOJMQ,3.6556463
A2ETTCN0R9DPY1,B010PHITOQ,4.6590023
A6ZT9EZ49JTEL,B01GW7E18G,4.0617146
A26V5ROE0OZCDA,B01D9JB7DW,3.9908023
A2UNMDJYXPEQZ3,B01AB13NT2,3.9188092
A3AL7B2RPOAEOB,B014LQ18CW,3.4878857
A3IZU63H3RBN22,B01G7RDFGU,4.8217897
A36N7KTS8JMR4L,B01H3Z1YTU,4.35168
AQ9M23BNJZRK4,B01FTEBE74,4.2153563
A2B9C3FMYW18UN,B00R7573Y2,3.659542
A3ESFCDE13IMH4,B016M0D3GO,4.4692564
A01631062UX24GI4LJKF,B01FSDI7H6,4.608122
A197W8MNF706HT,B01DGXSHRK,3.6377015
A3JXBWCYZ9HVXL,B01G26XY4Y,4.1654778
APDBYAGNSIIXZ,B00CF7IM1U,4.2596836
A1EA304VGWFZSQ,B00VN6WJFO,3.9271853
A1N5V2UJOC1BY9,B01CBM44Q0,4.5845647
A11B4CZH8ZB9QQ,B01D2CC1EU,4.802541
A24ETSYVDJB5D3,B00NI7G7AY,4.489315
A2DZUQQXPNUGI7,B00M0DQIEC,4.24865
A10PIB0GJZQHJA,B01A1E8WO0,4.491186
AI38GSFB90M4L,B00AVQAFKI,2.824724
A2RU61YN9M0IDQ,B017FRG18A,4.3531165
A63YNBWLO7V18,B00OH0206G,4.7317805
A10DX94ATZQEFG,B00TE6PH9K,3.7065024
A3CJ3VQ76GFU0,B00R1TIJT2,4.5050416
A37GCC410JYT17,B01E6BA364,4.2623997
AWNYF3812RWNG,B015T6EYEW,4.11534
A1HHSUAQDZ1XM6,B00QVNQYIM,4.8580027
A15Q5MVRVBMKW7,B01GBYTK36,4.460021
ALYI8YM90TPD1,B00EZRUSOW,2.68813
A2N1XSD82O6XTV,B01A3H9YOC,4.819202
A3A44JIMIWYFIE,B0100NP05Q,4.4167795
A1EEPMBYF8NTNA,B0095ZIBIY,3.9103236
A288W9MY6EK1P,B01ATQJ726,4.0348005
A2G45Q8V20R779,B00CMXSLQS,3.5086293
AC10HRTVBXZLI,B00VRYHVUA,4.6473184
AGSGL6VT17RE0,B011AKJH0C,3.5737162
A2PBXQTE07LEFY,B014LQ18CW,4.060795
AH3FT2EU01WP5,B015BCX0OO,4.141827
AV6ORIR1JV86P,B01E6BA364,4.222742
A326085M0DK10B,B01BW83B72,4.6687717
ABRLCS0WRNOKX,B00IX2YORW,4.434682
A2Y7B4AASUOXM,B00H8TBQCC,3.2327244
A1T5CK8KC56JZ9,B019OYETT0,4.788925
A3IQ0P3M39IY8U,B00VW0OLKM,3.823363
A1BVVXBLBQ5F79,B00O4GUH1S,4.717822
AWPBNX7NCVR0D,B00NY7PPCY,4.3084574
AXVDFGI9OEIVK,B0189PJNM8,4.1192436
A1EPVSC849EI9R,B017RZ41BE,4.253175
AADQ6NNXA2CNN,B00Y3MKDK8,4.1656795
AER3NZ1H79LGZ,B00UY3LLY2,4.872567
A1YAIBG1N7N5VV,B0118DAWR8,4.160016
A2EU9VP0MRMUGE,B0197OZW7A,3.966052
A21SKDH9XL76N1,B01CWZH814,4.45588
A2MG7L8TYRYCW,B00TXXAXJI,3.5024223
A235UMRMGXAS15,B01GYPPNYC,4.813779
A2MHRBM9MKRNTN,B01FBZXSI4,4.336232
A1JMSX54DO3LOP,B01B55MQ5K,3.2631848
A142HAT43L5W4W,B01DME2QDY,3.2922192
A30V9M9DZW8SFU,B00EN4AAFE,2.5701423
AFJO0OZZP1C67,B00ND6R1QE,4.8099847
A3A44JIMIWYFIE,B01FWYD956,4.6215076
A36I3TGCTO1NHQ,B01EQ2S2UM,4.7629557
A32ONRYZ8Q6J8Q,B016TG5V3E,4.8637266
A1UH603GXL3ER2,B00QL14R88,3.8480358
A1JMSX54DO3LOP,B00NPJY0V8,3.0971024
A1IFWIZ62O12OT,B00H67YGUK,4.0103774
A2W3RQOSC87P4A,B01HDF9IKM,4.8698044
A1F5V3LKI7PCUF,B016G5T1CA,4.1942244
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.801795
A287J5FTWL99W6,B00NWVA036,4.145708
A1516JPVQ5BIO8,B017R65QS0,4.4097824
A1DYTCBAV5WI2N,B00UJEGURO,4.7900796
A12LKEM543ILBK,B00O7WX2WA,3.5238945
A2B42XZI4MXOLX,B01CXDL0NW,4.3008785
A1PSGA348YRV67,B00HTJJST4,4.413699
AK56P9TMUDM8F,B00MZC64MY,3.840069
A5I6VGSYW7U8L,B0150TBQYY,4.706681
A326085M0DK10B,B017PH5PXC,4.3140016
A3E8BQOX3OOUH2,B004AYDJM8,3.362622
A17EGVTXRDFTRS,B01H2AZCPS,4.8326473
A2JBZWC5IY0AMG,B01C1VAR5S,3.983354
AUI3XAZ1513SI,B01FLJUZ0E,4.461088
A3CQLQXVXOKLWL,B018FM3E5M,2.7628212
A3IQ0P3M39IY8U,B00X4112W2,3.6845398
A1FJ6YD0TL90GN,B00KWMA70E,4.7154536
A2F483MD47JG2T,B00L2II2AY,4.831264
A2KN1WNA76HQS6,B0190HN0DM,3.9722285
A1NU49TIGY6LBC,B01DAW6WXS,4.560835
ACVNKHUOX3QWU,B00TY4L37C,3.1316612
A31G4MNGZNYSZI,B00SO0DWK8,4.01801
A3TC60MGLW1I76,B00CFAGTV2,3.5900652
A2D1LPEUCTNT8X,B00O2P1P3A,4.2994995
A2EZRW5DHLCA8Y,B00YJCJGEG,3.6237628
A1NPILAVTZ6ZJJ,B0165I3WGY,4.774439
A1V9310YS86T7M,B019B6WUGU,4.3285
A7W8CXJOH3UNV,B01CN19QHQ,4.6026
AIKGKUGNQ6L2F,B00PBA6QCU,4.066586
A3JONP3MGSSP0F,B00GQHCBI0,3.2462983
A1UB9OCEHIP4U9,B00O2BS4O2,4.8470993
A3KIA7199DNI2H,B00IQEP5Z2,4.0306454
AC10C3YIUN8LO,B00K7T1BW0,4.8404703
A8RL5L4BJTEMB,B0130KVNKC,3.967668
A10JAUCIGVRW9F,B00HBWQCAC,4.8471546
A28REJAM6899K8,B00QE466KY,3.4266844
A1H10L6S9KZB2C,B00PRA4CUM,4.812091
A238ZC3TQJC8V8,B00XTAEA90,3.888719
A1USSCRD7QWOGY,B01E2NULD6,4.6665096
A2B9C3FMYW18UN,B013FFFLNC,3.2663312
A2501I5AWRHX8L,B013R6F8CS,4.823063
A3HOXAKC11UEOX,B00ED4WKKC,3.1578245
A28REJAM6899K8,B00P8F4RL0,3.851829
A2O4J6KJ0REPQ,B01DFJLD62,4.134134
A1UH21GLZTYYR5,B00UGEZ5EQ,4.379341
A2S5EPJ451WL3I,B016WS5FO4,2.9369442
A1VE539RO5061D,B00LE4Q370,2.183379
A5UM17P1E7DUQ,B00ZOL1DRO,4.4075575
A3PVBW0TN46U8G,B00UAZ3JVC,4.8500643
A1FHWVQ0ZMFFQK,B01FRK7VO0,4.3619256
A373USXBMRBKIV,B00RFY3KM4,3.2748659
A2N1XSD82O6XTV,B00MJOVIDI,4.4160566
AQ5HSBPNASYIG,B01A5CT9X6,3.945585
A3HEG0QCOK446R,B01FG70S4E,4.378541
A3H1TO48SUIM54,B01BO8423M,4.0360746
A2826FTZACYYNO,B00P86K18M,4.8061743
A2N1XSD82O6XTV,B00EXV4ZC6,4.816724
A3LK5ALS0KX73V,B010OTOMCS,3.070243
A0099735VDZ3HDCAAYKL,B00RKVCI7U,4.884551
A1WPQDW5RGAM9S,B00SWAXORQ,2.958922
A3PBD5LUY1F529,B01BXS83ME,3.5292106
AYX4FFM42UGTM,B0057PIJZ6,4.341758
A1OWROUH26FJXV,B01G65V1DC,4.6505084
A11KZJ5GD1TKC0,B00OCSZSQM,4.7137327
A13QONG1RD57UW,B01AQNZQF4,4.389305
AGJP6O2AIO1BS,B00BFQ7AV0,4.738982
A2VSFHELFF7ICE,B01FDI8UWS,4.597233
A3HYB9AL7BZY4,B00MWZXZKS,4.6359344
A2IEBRCRJ5YROH,B01G1APLVA,4.8701334
A10Y597K071WTQ,B00457VKIA,4.6883264
A2J36T6J3GWT6O,B018CHA2KK,4.6713758
A1IFWIZ62O12OT,B00JLHHYWA,3.8672156
A3IZU63H3RBN22,B018OJZD4Q,4.826338
A253ZKSZTAZ8W7,B005GI9EXU,4.6357183
AW4NFCPN81CS3,B01AQO16VQ,3.5687568
A2XRKQZA534EWO,B00GOZ7X8M,4.5867043
A2MR87VMPFNFJ5,B01CLE3P4K,2.9811363
A35SD76E2TSGP9,B019B6WUGU,4.182948
AJNVLN50MZSFU,B01GQCLA5O,3.966848
A15Q5MVRVBMKW7,B00V9OH536,4.19197
A14SGXD8VCKDV4,B00TJCFIFM,3.8834453
A3JVICFD5REACI,B010KSYE7G,3.6433847
A3MJT1B2NVRPDL,B01FK7LI7G,4.8030996
AZD488SA9QMYF,B00T4ZG74K,4.6831913
A10IOT56F4GM85,B016M8HXW6,4.5443196
A2NDDUI5L26D3Q,B015EL9ZKK,4.5140734
A235UMRMGXAS15,B01H0IOZM8,4.813779
A1RD05YFMWKM4Y,B01ECOIDHQ,3.608061
A1AH7FPROGNXH8,B00XIHMD2K,4.293089
A1EQY74OFGE4NE,B00WH1K9SS,4.0340595
A3KIA7199DNI2H,B018UQNDOK,3.913366
A1AHCX8ONTKNSG,B018CHA2KK,4.5254517
A2F483MD47JG2T,B00EH2E5IK,4.830156
ANKDQ12BPX6Z3,B00MHT0NE0,4.0573254
A7GZXYEZ2OMLQ,B009QSK1GK,4.6001654
A2MK1L1Y74WTWH,B01BFYBH24,2.9352307
A1NPM2IW3DLO3F,B0181JQ0QY,4.845479
A1Q33020JJKDAN,B01G0GIXJ2,4.2985506
A2ATPNDTJKBEW5,B01A28RUCA,4.4096947
A3AM6MXENFRF3G,B01CBM44Q0,2.2314706
A2WEE1PU5NZVJQ,B017DPEEUG,4.012842
A3IAAKYJIX44EL,B00M0DQIEC,4.8092675
A1H10L6S9KZB2C,B01835JNDI,4.8109875
AUFNC2SIHNZUN,B01FQ57CRC,4.8757133
A2EGLWRK7PCDYH,B008DDW4OQ,4.6007595
A2GO4VWZWTL7ZC,B017S1KRCO,4.0068316
A2M1PNKPRUCQYL,B00OJCC440,4.357718
A3SQGNV2O7WZEP,B00HCK1TZQ,4.459371
A3KFTHKGVC63SL,B018SPRUME,4.2706985
A1DEHOTA3SSWZ0,B00TIUEVL2,4.5223827
A23IU4CL27WMHC,B014VK1MMO,4.873471
A1PUZIV4PYY4YM,B01B0OQLY8,4.6252913
ASR774IIR8VN7,B00L2V73GK,3.4256105
A2MD57B122PGJ1,B0104EOJMQ,4.291955
A4YSGLUQJP68Q,B007Z4D9MA,4.818315
A2PN1AJYXDU1J0,B00SJ7LQ9K,4.0194564
A3VSCCW1FN11B7,B017T8WJO0,4.3377686
A36N7KTS8JMR4L,B018RFX3LC,4.0664845
A3HN8JIDYGZVVH,B00CGFGS3A,4.9022713
A2R56AF2E63IC1,B00MRPKWAY,4.7790813
AUQCW3RV8YE2W,B01FTEBE74,4.8693924
A10RH00JS3DUX0,B01GBW546U,4.8331194
AQ5HSBPNASYIG,B0153KV24O,3.8558555
A37Q71Z1BE6V9,B007Z4D9MA,3.6972666
A2B8C9QHIXJO6N,B008UYTGSA,4.4977484
AK3LIR1TVZFVZ,B00RD4J9EE,4.7883964
A2WEE1PU5NZVJQ,B010K26R1S,4.717328
A2MX7TA6LI8I4K,B01DME2QDY,3.5719795
AMK0DSS0DAP1W,B016ZG19KM,2.9439354
ANXBIU1HP7BJD,B01DI63EEG,4.8963027
AMK0DSS0DAP1W,B00TCI48WC,2.9151642
ADHBG0CRBVUL1,B00VOYNKM6,3.4862888
A2Y7B4AASUOXM,B00D0VMCXO,3.1088662
A23SB7XAREYGF2,B00J98RD4A,4.400823
AMQ8EI0M0ZMN7,B00CG69E0I,4.476095
AQFF452SVDF48,B00ES2P6UK,3.0492778
A3IQ0P3M39IY8U,B00WVSY5A0,3.348353
AC2G4C3TDPH49,B0054E7EMO,4.346422
AER3NZ1H79LGZ,B01AERZS78,4.861847
A1X87IHRK15RBU,B010MQRGYO,3.806831
A2ZJHEB8K8JZR3,B00PYOE24C,3.472447
A1XJXYKOWCH9XT,B018BDHGS6,2.9463322
AUI3XAZ1513SI,B019E8ND52,4.22239
A1V8YJ6HU0KUUZ,B00ARXXW50,4.5864496
A2F2878HE7XOM9,B00HI3MSV6,3.1933737
A36WBGWPPLIQZ9,B00IKME2XG,4.2691956
A1PUZIV4PYY4YM,B01FOGIV3W,4.471085
A1IGZJIN29DBJQ,B00Y7O6AOA,3.4801178
A2KIJZOJT6AA1N,B01H5MF0JG,4.7989483
A37VK00KNVVICE,B019P93A7G,4.88347
A198VXVTHHIZJ7,B01FRQ4Z8E,4.3177648
A2NLY1TJ8TYV6D,B01HIZRVFG,4.6905446
A2Y3ZGVRA3S23L,B00X1NN4YC,3.169382
A285RQFOK8APPQ,B01AW25GRC,4.8853836
AFQXMUALNERXZ,B01D10TPRE,4.4284124
A1F41PH89SL6JB,B00IU69PTI,3.0297513
A2RU61YN9M0IDQ,B00DO5DAPK,4.1335497
ALYI8YM90TPD1,B00N9RT7RS,2.8355246
A2FHBHNKHRDS72,B01A1E8WO0,4.577368
A10AWAE0F6CAP1,B01GT4NXU4,4.796748
A2BOKBB1IZA13L,B00BPTTFOW,4.8240433
AMKWIQ2MT2V5R,B00VD043F4,4.083458
A2KVGS0V3LJKA3,B00PD8LQ6G,4.5172048
A2PF014MHWXCT5,B007U7WMI4,4.461376
AAKO4YAM9BZE5,B00EV4YYO4,3.6395755
A2S5EPJ451WL3I,B01C4IAK5U,3.247908
A1L9WQBSQ5SEFE,B01DTBHY46,4.856462
A26GE9ZG68SKIQ,B01FB6YRH4,4.163918
A3A44JIMIWYFIE,B0165I3VSS,4.791606
A1YAIBG1N7N5VV,B01C0UBDEO,4.553087
A1DJY8WVWPJ2H8,B015ECXJOM,4.6932087
A3H7J5POTR9TZW,B00J8X2SKA,2.720378
A19WZRD3RKFJSO,B00YFEXKYA,4.744787
AVNS35OHR3D76,B013GZOXPS,4.332339
A2PN1AJYXDU1J0,B013T8U5O0,3.6613495
A3GA4HP7NEL9D9,B01ETNVCKA,3.9166293
A2F2878HE7XOM9,B01B3G5X8I,3.3121004
AEY9MGCJSWW9O,B018CHA2KK,4.1264157
AV6ORIR1JV86P,B01A16E38C,4.2462893
A3RNQ7PNKEU1UI,B00XNLIPOG,4.1919365
AQFF452SVDF48,B00HBWQCAC,3.4982963
A2HESNQJZ9OB7H,B00FE3R0GU,1.6683125
A7GZXYEZ2OMLQ,B009JPPQ38,4.8219624
A1QJ17BR5K3C8K,B00U6GJV3K,3.518599
A2MEKYD68X8R8H,B00UDQTS40,4.1439495
A2QGPLGYWNTU1X,B019VJ697I,4.1402264
A16WWBGZHJYJ27,B015VKB8KY,4.640065
A2N1XSD82O6XTV,B01CXRI0W2,4.8662806
A1B39IGLV2W0GE,B01FQ57CRC,4.458304
A2VSI0RDFNNBEU,B01G89E5OS,3.7361572
AVOPHZPWGEODY,B00AOT3UDG,4.1847034
A1V9310YS86T7M,B01CMH15IE,4.3285
AUZ3EJAU37NC5,B01ERZFFSK,3.0745602
A3KBRXW4PKK2MT,B00KVT8U4S,3.921715
A1RD1NM0602OQO,B019E8ND52,4.8382263
A1LMYPWURIHLI4,B00N12ERCG,3.7418914
AX5KL9LWC1TG6,B00CG69E0I,4.3597593
A1FI0I69UHS22T,B0058OJ8AG,4.361642
A370LX2NE2BMXY,B0064PJUWY,4.8724394
A73IK4VT0XZS6,B00ON8JVP0,3.8780456
A28U98HYYE5DR1,B005NTW8SU,4.8371234
A1D0BC1UP01UH9,B018RDYO0S,2.5184717
A3V9J8I5FHAH19,B00J0CAR16,3.5891914
A11CRJ5LQ5SYNY,B01FQLZSMM,4.28189
A2H146VK5MMYIH,B01AATE04M,4.850684
A3GIPYIUJ9PZFK,B01F688XAY,4.7308664
A2F2878HE7XOM9,B019OYETT0,3.7828784
A3VOJUZV0MRGK,B01G89E5OS,2.8039901
A2HZ6MGQ6TPNO0,B017265T6Y,3.781969
A1ACUN6A2LYVMW,B00A73LMES,3.9050305
A2PPU33Y5ZH1XO,B01ES2M9S6,4.873325
A2V8X8MTCE868O,B0100BOE7S,4.7497644
A235UMRMGXAS15,B01D6PWWLK,4.7594194
A3TJOBVQ95HK9Z,B01DJI001S,4.03434
A2K3C9H73QW8NK,B0104EOJMQ,3.4050808
A2J8WQHKV75MAS,B014LJH2F6,3.3388157
A2S5EPJ451WL3I,B00FAYYWNC,2.928265
A3L3T9JRL1GT95,B0178UTDVQ,4.169057
AV6ORIR1JV86P,B005C5YZ86,3.5755882
A3JVZY05VLMYEM,B00RYC3A3Q,4.6238356
A1GHGL2CAF09DZ,B00FCNI42G,4.6379166
A14TBDIKFSOIX8,B01BLVT4BC,4.389475
A1ODI3DRI04JZO,B017RMOW66,3.840044
A3IQ0P3M39IY8U,B00LD6IYUS,3.7440856
A2CZKERY4LUBVI,B0165SOAPG,3.8093522
AY9AIGZKJYC6T,B01AQO16VQ,3.8119714
A2EAKYR4AEJU69,B00FEVBUPE,4.3161364
A275IKO113TDDU,B00RAP3SQ6,4.46502
A196VEITY4SDJZ,B01AMNC33G,4.6388826
A98XBNRFXW0BJ,B016XEZDB2,4.777883
A1WPQDW5RGAM9S,B01A1E8WO0,3.5754519
A20GAMHTCUBCDT,B01A12R2PC,3.7564366
A1G7WM5OV1TKTL,B00QZF4D70,3.9737513
AWPBNX7NCVR0D,B017099OS2,4.626197
