ReviewerID,ProductID,Star
A1B5MN8PY0JIJQ,B00K1HQWBS,4.0605354
A18TN5IRM7LPNK,B00ZYX46P8,4.7535887
A1ACUN6A2LYVMW,B016WQR86Y,3.831966
A16SH2BVYS9FL3,B00MJ2UMIC,4.1878204
A1YUPRU1BVJHQV,B01990D46I,2.7223294
A3LVYVNRDCRYQP,B01ACP2MSU,4.347451
A3RDDEA1NKSMVC,B01C6DZQYS,3.8938315
A33CY1MZDI8944,B0197OZW7A,4.2460327
A2NLY1TJ8TYV6D,B017S1KRCO,4.6747646
A2MR87VMPFNFJ5,B00HLUH7BM,3.281086
A3TYM17FU0FSE8,B01GD3CF5U,4.10598
A7GZXYEZ2OMLQ,B017733NZ6,4.7349596
A3FOALVTW4NEZI,B00AA3P7M8,3.8322332
A35BKLDD2E04E6,B00TZ8TK54,3.885005
A3A44JIMIWYFIE,B00MAFLX90,4.770922
A30KP3UKCY35YQ,B00LAKB87S,4.864105
A2I0ZBZOWPP756,B01DABB99G,4.4100523
A1MIXHFSMNEE42,B00HZ3NG74,3.077614
A345V8Y9YVZEEP,B01D3EKF1I,4.382214
A16N88TMHMXX1F,B00NLJHSQ6,3.5069768
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.0630956
A1SBQ0F7FSLWB0,B01GF9OSI4,4.860553
A1OKS5Q1HD8WQC,B01HHJZ3EO,3.8507261
A2MK1L1Y74WTWH,B00Q6YLPJ4,2.5649483
AGIFTDAFJEXVA,B00Z96Q9U0,4.766486
A245T0V8KVTV45,B00PG4T6UU,4.531627
A1ECVHTU780FYY,B00LU5ORLW,4.7689676
A1F41PH89SL6JB,B00KKTTQZQ,3.7363567
A19MQI49YCA5SK,B01914ZZHI,3.0614939
A2J7GJWY8O1MDB,B01BN5LB7Q,3.8910973
AIKGKUGNQ6L2F,B00GT4I4L8,3.4768994
A3BMLG97SSIKN3,B01DME2QDY,4.126389
A1NPM2IW3DLO3F,B01B55MQ5K,4.866577
A137UEIU93IFEF,B00AA0VB8U,3.93797
AJQJ9WSUDVQ0C,B015BCX0OO,4.4655056
A3C713428J4MJ7,B00XDAG2TC,3.5567577
A26V5ROE0OZCDA,B00SSS98IQ,4.048526
A2O4SN56PNX9YL,B01EMF4FXG,4.8735695
A10IXICTN64ZSV,B01F0MF6KQ,4.74236
A2LF3KTH2T6RJA,B00I590F8A,4.607817
A2PF014MHWXCT5,B01DME2QDY,4.2994995
AXIO51VZN815F,B00AOS6Y26,4.5578833
A2AH9PUAT0EFCR,B01GSC9QOY,4.864322
A16SH2BVYS9FL3,B01E1RRX66,4.6109467
A1JMSX54DO3LOP,B005ZUV64E,3.3696747
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.381259
A247M2SSLKTSHY,B006KZ5M84,3.9608095
A2C3N49XB5K19C,B01A6B5MFA,4.8367276
A2VSFHELFF7ICE,B01GYPQQRU,4.597233
A10DX94ATZQEFG,B00WRP0DHG,3.7671168
A2MR87VMPFNFJ5,B009L2X8KM,3.015253
A3AN1E7K5WXIXK,B00PQV6H78,4.5005455
A1CPMEH6MMCRRZ,B01DJI001S,3.795753
ADAJ62S65XLVH,B016JPTGN6,4.7638855
AX5KL9LWC1TG6,B005PII040,4.483121
A1NPO1UJGN7GVO,B01GZ070A6,4.1818647
AAIDLB38IY7R6,B01HC1252A,3.9394603
A1A6ADR8JG12KQ,B01D0ZPA60,4.296654
A1BBKKDTH8S00C,B01CX93T44,4.530898
A2S5EPJ451WL3I,B00MRFP7E0,3.5113661
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.0007706
A2RQ5IRWRU0TVO,B01A03HKFE,3.7686896
A2M1PNKPRUCQYL,B01HC1252A,4.584133
AAADYWOGSQ758,B00JFHKEOG,3.881299
A3K4HYYXZFODU2,B010PHITOQ,4.7820654
A2H7AEDMKV11OJ,B00HCK1TZQ,2.7727416
A2KE2O5C2XMXGE,B007YX9X18,3.4554393
A1E614LDQVKOYE,B00VS1XNS6,3.4670315
A1P5YXP15B13SA,B01FG70S4E,3.987694
A3CYA250L0DABZ,B00OAGWXDW,3.2513802
A1RPQMHJSNR8U8,B01H0UI0QS,4.7394557
A2UJTG9XC4KISL,B00P38D704,4.0848866
A6ZT9EZ49JTEL,B01E1RRX66,4.6109467
A1EHES82IVVS9C,B01GD5E86C,4.0567083
A10RH00JS3DUX0,B01DABB99G,4.7996635
A3HOXAKC11UEOX,B00Z7Z2A6A,2.9843683
A1VU7D0OL9GKST,B00OAJUEW6,4.8565187
A3IQ0P3M39IY8U,B00TPBIA4S,3.5306115
AQFF452SVDF48,B00ILYKGW4,3.0812974
A1SXDVX98NJLHZ,B00F8N71PQ,4.2528996
AHR3AU7CPID24,B01H0UI0QS,3.3850417
A2PJCE1T0AXDD3,B00TGC71K0,4.405509
A37G8WNF7DGY6M,B00NZAPQHE,3.614986
A288W9MY6EK1P,B010ORALRK,4.0596952
A2RWL2UG5PAFAZ,B018CHA1D8,3.8803685
A39N24TTLP6I48,B00NF30KKE,4.745755
A1ZDSAPOGRGBJI,B00X7R3DFM,4.2364783
A2PBXQTE07LEFY,B00L2II2AY,3.9961658
AQR5TV897ZGKZ,B00F64A1YK,3.97573
A3TC60MGLW1I76,B00Y228S2O,3.457604
A1SZW98SMUZTQJ,B00WZWMRC0,4.5686274
A26GE9ZG68SKIQ,B00KUJCVLC,3.3898063
A20Y6SVZJNW6U3,B015M5L9A2,4.8455715
A2CJ33Q2E7PUTQ,B00GWF5ETE,4.8464003
A26V5ROE0OZCDA,B018BYUPVA,4.2588477
A35M5NTEVHKVB,B005CHQY24,4.1086564
A34S7V88FKZ2TA,B01HDLC4C0,4.788349
A1AFGQGTS66UYY,B0188CT868,3.3237472
A2PZA5XB74EIDB,B00PUS8AEK,4.4104853
A25CQ5UC0CJ44C,B00GNJBFC4,4.3384366
A3K8NPGJOP3QGV,B0122EO4TE,4.7833223
A326085M0DK10B,B00FHFODOM,4.568988
A24NC3WOFW7LHT,B01DN1BLKK,3.4022608
A16XJNGXIVCHE3,B01CGBC7D8,4.290292
A1PMXOPB5EYC54,B01H0UI0QS,4.8800025
A2GO4VWZWTL7ZC,B01GWMFSYM,3.907362
A1UH603GXL3ER2,B00WNCHJF2,4.4456244
A1X6NTLNNGVIAF,B00EH2E5IK,4.7760267
AJUCQMDI0QA3I,B019B6WUGU,4.7902203
AXVDFGI9OEIVK,B015ECXJOM,3.8175092
A1YMQOVJJHYR5P,B0184BHNIS,3.4127529
A2HX0B5ELOPP5Z,B00LKQHZTM,3.791614
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.618064
A9M7TOUJ3N4OE,B00VO86O7K,4.8959856
A3NW9Y963QZ8WI,B00MD5VDNS,2.6959424
A3CYA250L0DABZ,B01EYUE4DK,2.817463
A2U06P692IZOSF,B016YIRT9Q,4.882019
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.8305717
A1NE43T0OM6NNX,B018A097LO,3.0424075
A178S00H8B3YWA,B00ZAJTPB6,3.6649466
A26V5ROE0OZCDA,B00VOYNKM6,4.2994995
A2735JIVUDTBZ0,B01FC9OWTI,4.61901
AMKWIQ2MT2V5R,B01BJST0FC,4.295826
A3SFE4SWTZ3UIP,B01F2WTGFK,4.8426795
A15RKFWXR5W3PP,B01A1E8WO0,4.7959185
A1ACUN6A2LYVMW,B00GG0OZ9A,3.5636666
AIW0QH84UBVB2,B00COAKA7C,3.3178427
AAO6QIF5RUMS2,B00S8J54RY,4.8539443
A1ACUN6A2LYVMW,B01AQ14XL4,4.0240498
A37Q71Z1BE6V9,B018RKHYMQ,3.8146513
A1TVJ9WDRP0UZS,B01FCBU7OU,3.9741564
A39CVMK2ZKEIK2,B00MQHIEKI,4.241533
A3E4H5A1X8NJRR,B01C4IAK5U,3.8496535
AYGI3FN2M078F,B017E1XMPM,4.807759
A2N1XSD82O6XTV,B00JCAHK6G,4.8579082
A2EAKYR4AEJU69,B00CSFDPUM,3.979469
A1JMSX54DO3LOP,B00K6GZJ68,3.0048554
A3KBRXW4PKK2MT,B00ED3FAO6,3.6940908
AIW0QH84UBVB2,B00P9QXW1E,3.6772127
AYVJY4Z9CYQWU,B00E7KTERY,3.7892792
A2EGLWRK7PCDYH,B01BJST0FC,4.3679423
A253ZKSZTAZ8W7,B01GCULNK2,4.7504997
A1ZN09YCBHQIFJ,B00MZAS07S,3.1790626
A1XL1A3TCU3Y1I,B01EYW7KHU,4.288639
A3W4VE2L5G4HN6,B01B0T1HD8,3.0655143
A39CVMK2ZKEIK2,B00BPTTFOW,3.6112847
A1V4LZS4HHHH6K,B01AERZS78,4.3938303
A1FUH1O6FCTUYG,B00SPGA5T2,4.4923544
A18EEC1ENOT9YN,B014LZJVAE,3.4548647
A26GE9ZG68SKIQ,B00IA4UVPC,3.319263
A2MR87VMPFNFJ5,B01645ZYZU,3.0070856
A32TX5VFAQALG5,B0165I3VSS,4.0791044
A253ZKSZTAZ8W7,B01835JNDI,4.7512217
A13LERNQ8R7267,B01A4ATX4E,4.285551
A18EEC1ENOT9YN,B00KGK9A5A,3.800692
ALGAUZSEQQWI4,B0175AQ1S2,4.041886
AA9PKGS1AJS9V,B01G89E5OS,4.631023
A2N58DQ4IL5SHP,B01AKXHWTS,4.2012844
A2PG5XA0Q3BEMU,B017KW0G2M,4.837578
A1F41PH89SL6JB,B00NW2BZD4,3.7469897
A2XDIADRDAIZ0M,B01CQ2707K,4.805295
A2Q439D72KOQME,B016HIOV08,4.691289
A1GQ2UI5BKCCRD,B00IJYII4E,4.7275834
A1ACUN6A2LYVMW,B01BHE3H1G,3.4896863
A3CBZUOAQ1LBU5,B00NOAZJI6,4.8418407
A3ULR7XJF3C400,B00VW0OLKM,4.8514767
A2S5EPJ451WL3I,B00HTJJST4,3.3852096
A1DF6JO4KFE5X1,B01CFBYXMW,3.8312464
A137UEIU93IFEF,B00FY54JYO,4.564726
A37BRR2L8PX3R2,B00GVJ4WOY,3.6923914
AUQCW3RV8YE2W,B0118DAWR8,4.741272
A3JONP3MGSSP0F,B01EYW7KHU,3.3116252
A10JAUCIGVRW9F,B00R1O4KWW,4.581183
AG63N054UPJH2,B00LE4Q370,4.8219204
AL2SKAXGCX01B,B00PBA6QCU,4.89868
A3KIA7199DNI2H,B005H8PAQ4,3.8666275
A3PVBW0TN46U8G,B01HCB4LFE,4.579637
A1XKTJ1XLTWLCQ,B00S7766OW,4.2350426
A1ZDSAPOGRGBJI,B01DWW6H6I,4.608559
A20ISU7TSX8NIL,B00VQR2NOW,3.016131
A1H10L6S9KZB2C,B00J9YWGTQ,4.7682085
A29T92HFUVM2NT,B00UT0VAD2,4.550289
A1SUV0W0CB3KVM,B00RC4MNWK,4.720723
A1EF46YLAZ7MEM,B0182RBPSI,4.881793
A26OF6WI5RVAR9,B01BJST0FC,4.5979185
A3K9X6KRQCWWKL,B01GQW4UQ0,3.4562087
A1BBKKDTH8S00C,B01EII2PB6,4.707014
A1ACUN6A2LYVMW,B00IKW40N8,3.1698472
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.286808
A245T0V8KVTV45,B00NWR78L2,4.7046614
A1ACUN6A2LYVMW,B0058OJ8AG,3.0535276
AQFF452SVDF48,B00TGC71K0,2.8674986
A3P4PWQ6NZGNFY,B01APIXTJ0,4.477805
A3SXU17Z77R7N,B01416W0C4,4.5122814
A1RPQMHJSNR8U8,B00LDQOZWO,4.7563305
A16N88TMHMXX1F,B01FOGIV3W,4.1769323
A2QM4ZF6N1SI4S,B014M089YW,4.540664
A13TLUQKSW123I,B0190HN0DM,3.4844594
AQFF452SVDF48,B01CKEZ4BS,2.9701533
A3BPKT9STRWWQG,B0139HKO3S,3.4848652
AUII0MVONK1A1,B01H9ER9R6,4.874526
A1ZV5XBKG7RVZU,B00GRAZD3G,4.277363
A3SZPKNV5IU75I,B0157GPPEM,4.7988424
A1P5YXP15B13SA,B011T78JT6,3.6910553
A13QONG1RD57UW,B0174PTMU2,4.389305
A1JNMSETGHIUZ2,B00GW9K8EG,4.5522985
A3AGZMFF5MXXG4,B01HHJZ3EO,4.0333614
A3CYA250L0DABZ,B00NW2BZD4,2.8342547
A326085M0DK10B,B00ENTIAJM,4.378972
A1QDU32SAI8LO2,B019B6WUGU,4.757038
A73IK4VT0XZS6,B017V6PZGO,4.373232
A23Y4UGTFDMZOP,B01FPGWZCE,3.8667142
A3UO90FEXQNHRD,B00KCWO76O,3.5566387
A3GWE80SUGORJD,B01GYQ057Q,4.7307487
ACVNKHUOX3QWU,B00OYWP6G8,4.2279253
A3SQJOLKQ8X719,B01069Z6TO,4.114599
A3QY3KER34QGCS,B012YHT12E,4.517627
A2O4SN56PNX9YL,B00MX7NP1Y,4.8594656
AXMNLUJHA9RG7,B01BRFLLP4,4.6183825
A3H38968JZF6VK,B00ENW9J9Y,4.708103
A1M9WKJRA9LA3H,B0172LVWUQ,4.2004976
AQFF452SVDF48,B01A9BTUBY,3.216769
A1HHSUAQDZ1XM6,B00HBWQCAC,4.898118
AQ9EUQMWTPCLP,B01EYUE4DK,4.8525805
A1GXJZGFR0BPJH,B00VGNPU3W,4.5166116
A14R9XMZVJ6INB,B01DQED9F4,4.056635
APORGO15GFK60,B00BQMKC5O,3.7163277
AVAC1JO1AZGAJ,B0173QJGLW,4.144141
A1YMQOVJJHYR5P,B013GZP3BG,3.5733707
A31O3ANLI6CFJ4,B00MSSTC56,4.6233625
A2LFTN6A58XAQV,B00PSEO3XS,4.6160116
A2UJTG9XC4KISL,B007YUYWPS,3.942198
A1IFWIZ62O12OT,B00NTRYYT4,4.205573
A183DRUR0UACQ4,B01783W2SE,3.5032063
A1QXNTUAUWFKP7,B01CDYARAS,3.8908272
A1D7CDK7HS68NP,B00SZ35DB0,4.2085447
AKZH6MEXHWGLD,B01ACLW2JS,3.688241
A36PA4XPATJSKX,B018F3C1KU,4.4719076
A2UJTG9XC4KISL,B00MDACG9I,3.9910865
A2HZ6MGQ6TPNO0,B004INHR24,4.038763
A1IE93W5OH9MGR,B00AM4HTEE,4.293232
A1BQJNUATIXPSS,B00OQI625O,4.8686304
A98XBNRFXW0BJ,B01FPGWZCE,4.7894306
AHKB5BOH22L44,B00N7K1BB2,4.828209
A1E29AF1LT9N6S,B00EJXIO7U,3.2126775
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.857831
A37D3BRKS7OO2L,B01097AOJA,4.3013983
A2W4295H4JSYDD,B018CHA2KK,4.6449966
A26V5ROE0OZCDA,B01H173WKO,4.2994995
A198VXVTHHIZJ7,B01GAIHTSQ,4.7733765
AUII0MVONK1A1,B017PH5PXC,4.852042
ADUI5YISBG6Z4,B00FFLB6MU,4.425884
A3AL7B2RPOAEOB,B00OG62G3S,3.9084308
A18EEC1ENOT9YN,B00GPAH8XQ,3.6763146
A1LMM7FPIC5XMI,B00UZM2O52,4.719178
A1G9FFD93Z9YNS,B015C6YFGQ,4.8712263
A2G45Q8V20R779,B014GFMV4C,3.4988456
A2W31IQMW6TX93,B00NZLNUXA,4.4444885
AH5HD9FHUFT9B,B00ED3FAO6,4.8768854
A1FYJN76V1V5GX,B00X7R3DFM,4.246882
ADHBG0CRBVUL1,B0174PTMU2,3.4862888
A245T0V8KVTV45,B01BU7PHA4,4.486989
A3QSRVCKQJ8F6Y,B00XRRAWYM,3.7285252
A3T7S6BDKHWPJD,B01GSRNLOK,4.759697
A253ZKSZTAZ8W7,B01D1ZKSB6,4.7904453
AV6ORIR1JV86P,B016X05QHW,3.8694606
A3E4H5A1X8NJRR,B00YQBSEKW,3.5424066
A2EGLWRK7PCDYH,B00AND5YIM,4.0298586
AX2OKB7GR55FZ,B0095LNU3O,4.7634115
A2S5EPJ451WL3I,B01GTFE2BW,3.403362
A3R74060ZMG3S5,B0192OOXU2,4.542966
A18EEC1ENOT9YN,B00NJ0Q0SY,4.020354
A2TX3PH7TXFRE9,B00HBX7DD6,3.742734
A178S00H8B3YWA,B00FP8QLTG,3.71418
A3G31IWKH9ALT3,B00K1H0H7S,3.2884986
AIKGKUGNQ6L2F,B00GT84JJU,4.223208
ABNZCEB0CF7MP,B00GVQOJZ4,3.889339
A2ATPNDTJKBEW5,B010ORALRK,4.321465
AP0MMULH95T9W,B00S9WR33I,3.9292898
A18EEC1ENOT9YN,B00SJ7LQ9K,3.6981983
A39BS5Z2VD50RM,B00AOT3UDG,4.7766914
A2QJ4TTBMNTY9Q,B00Q28829A,4.8609877
A13LERNQ8R7267,B01EH5IRI0,4.0357065
AX746FITV1G72,B00CXX0LOC,3.2225118
A2JPS7EMNFKXOV,B015BH04E8,4.020112
A3JONP3MGSSP0F,B00ZOL1DRO,2.727309
A2WI7I8LN4JVRU,B01D3YGQ7U,4.313083
A3SCI296BEDGUW,B0182RBPSI,4.789938
A1X6E6VBABKKYB,B017JIYTJI,4.0463495
A1GHGL2CAF09DZ,B0103UGC1C,4.414904
A2SNF7VCKMYTDF,B01GBMRQH0,3.7940106
A3IQ0P3M39IY8U,B00QGDV9L4,4.028646
A1K4S4MWXI9E9M,B0184J1F4I,4.1426806
A3USZMPTWE7MEM,B010NQV6I0,4.801647
A2XWNFCQ9U8N3S,B00M7JJYIG,4.8743424
A1JMSX54DO3LOP,B00QXFNP62,2.879612
A1NPM2IW3DLO3F,B00RFY3KM4,4.3961773
AX5KL9LWC1TG6,B00V9525BC,4.7646656
A2VOQ0CRLX2C8X,B01GYQ057Q,4.769304
A1Y5FO3ON4WVHS,B00QJKV1EY,4.87566
A2PG5XA0Q3BEMU,B010W9HEUW,4.794733
A3DULR7SKCWCJO,B01H0WI9QC,4.8824015
A7WOE5BJXO2N5,B00ZYX46P8,4.8463182
ABGK3RNJSLQ38,B00IJQCZ2S,3.3531187
A1LBXPSSVZVIM0,B0198OKW7Y,4.8182764
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.3265257
A1HHSUAQDZ1XM6,B01B9XNJP4,4.879458
A3VOTL1Q5GT7UU,B0150U9Y6A,4.2994995
A3PB5W8OE59743,B01F0MF6KQ,3.882967
A36XTPY9IFYA5R,B00LS6MCMY,4.201621
A2M1PNKPRUCQYL,B01GGQM9AK,4.584133
A1LGEZKBNXPUW9,B01EO8OL8K,3.7586477
A3V9J8I5FHAH19,B01DV4HTFK,3.2040098
A35SD76E2TSGP9,B011G3HJ6C,3.6651316
A3FWAT2EKO9FRE,B01FQ57CRC,3.8706648
A3EJTO1IBULV7T,B015OS4436,4.781344
A3YPNGXQCY94U,B01EJ2BV0W,4.396261
AOLHNMI8G8R6K,B00EV9LSJI,4.776696
A1FJ6YD0TL90GN,B01AERZS78,4.765321
A1UPHTDW5GM12T,B00QL14R88,4.5372515
A77Z38ULG98AW,B00DCJJMUA,4.2030754
A30K9MEPFESK61,B01BR1U1WC,3.5846426
A64VNUAXNX8VO,B01AERZS78,3.5155227
AZFENNBSMN980,B019EQUUYQ,4.2721977
A12GID1HOOBX8L,B00KEP7XU6,4.646004
A11FF0H63VFFMX,B00C5VBBHI,4.179593
A137UEIU93IFEF,B00AXLV0CI,4.2024326
A3DA91KQ8UQ76Q,B00LI5X2QA,3.2087152
A2S5EPJ451WL3I,B007Z4D9MA,3.115628
A103M7E0BSFC83,B00Y6RB1I8,4.4646273
A2DZUQQXPNUGI7,B01DME2QDY,4.405347
AF4G3KN17ZX41,B00TOZ9EC2,4.628152
A1RRMF5XW5NZDD,B01H9ER9R6,3.6954265
A1RF70MWVANZCU,B00PCZC7F4,4.262825
A2O37WEGGS6NF,B01CEUZT8G,4.3595586
A39BS5Z2VD50RM,B012FAXT0U,4.803273
A2US3C9WGWUE66,B01GJA450A,4.7840705
A19T1A4TS1WHOZ,B01GQCLA5O,3.6457782
AXVDFGI9OEIVK,B00629WWJ0,3.8444679
A3M3LPTYJWK90W,B00F5FBRD4,4.338619
A19T1A4TS1WHOZ,B01FVHS6OI,3.0836124
A3GEKHTOCDSCBT,B0068UAZ8I,4.6396074
A296HV17AZ10V9,B00CJNDKUS,3.8906314
A7M73HAH815DM,B00HMP4JEO,4.3347607
A2K057YIAJJQXS,B00MZB47RE,4.423027
A2TLU5ODLGESZ6,B017OLT0HG,4.8350496
AWNYF3812RWNG,B00629ZTOU,4.5801425
A10PIB0GJZQHJA,B009QSK1GK,4.054822
A2WG33SBOT901X,B00XZCYHRW,3.9653385
A956O72VO20Y,B01HDNEFGQ,4.1514683
A20RU9H40EONUN,B00UMODJ4I,4.830575
A13C53Z3ONTAIS,B00X7R3DFM,3.8085718
A3A44JIMIWYFIE,B00YLC03YQ,4.673234
A6SR7U2PNGN0N,B00J9YWGTQ,3.8609257
A14DHYFGHKOYHZ,B01BRFLLP4,4.8587656
AMUH4FGZCFJFF,B017RMOW66,4.3270636
A2GO4VWZWTL7ZC,B00MRFP7E0,4.1656227
A20W4WL6TW19KK,B00MIH3P0U,4.8557634
A2I4SQOSEF7WH5,B01CBM44Q0,3.8713355
A2A1U239S7ZVL1,B00PUSZDZY,4.701522
