ReviewerID,ProductID,Star
A3H1TO48SUIM54,B00U9WZPFY,4.6273212
A2RCOVCHY5RQN,B01EQ2S2UM,4.6427183
A23ID71VXIBR8T,B00ICTUW6I,4.7582197
AY9AIGZKJYC6T,B016TG5V3E,3.3465927
A1HMTB595OGSO7,B0145VI0G0,4.885353
A1K69VHP8LH96J,B0182BBNFO,4.7334833
A197W8MNF706HT,B01EW6DERI,3.7457204
A2PJCE1T0AXDD3,B00ANG0812,4.5646486
A16TE56LP5NUL5,B0165I3VSS,4.4762945
A1DJY8WVWPJ2H8,B0149IDQV8,4.689312
A3JVZY05VLMYEM,B01845NQS0,4.910167
A1JNMSETGHIUZ2,B01GF9OSI4,4.249276
A1GQ2UI5BKCCRD,B017Y39SF8,4.436182
AXVDFGI9OEIVK,B00BZY9P0Q,3.4243813
A2UQGX6YMQ5BAL,B011AEFP4U,4.849806
A142HAT43L5W4W,B00ZJ5YDW2,3.427089
A387F6OFDVEDZT,B00I4KRGPA,3.5278678
A2Y7B4AASUOXM,B00Q9QAF9A,3.7079105
A2KUR0ZBNV17AA,B00S1U9G2E,3.51351
A2MR87VMPFNFJ5,B004P1IYTY,3.0621605
A2GO4VWZWTL7ZC,B0108J1BVO,3.9853475
A3JTJ1E8NK7DH1,B00K1OAXKM,4.930937
A1QXNTUAUWFKP7,B016G5T1CA,4.83372
A260QDPOB2XKHP,B01AL57X94,4.9552236
A1DJY8WVWPJ2H8,B019E8ND52,4.5407667
A34T0FWGIZRU26,B01AH9OBOO,4.8271866
A2FUA0D3KGW8OJ,B005CHQY24,3.0705795
AV6ORIR1JV86P,B00YFPORB4,4.0473356
AQA76AX85FU33,B0103UGC1C,4.6572905
A1SKQ5W90YXHF4,B00I2W94IW,4.311002
A8YJFGILC2W38,B01GPL2AGE,4.0954747
AHFKFSBQJGO0R,B01B3G5X8I,3.313981
AVOPHZPWGEODY,B00WTUV8WS,3.9601755
A30V9M9DZW8SFU,B005QEA87A,3.0621605
A253ZKSZTAZ8W7,B00II5I3R6,4.4886365
A3AN7PKF32XQ4Z,B00RD4J9EE,3.2792883
AYX4FFM42UGTM,B00GCVZEG6,4.7132225
ABVIQ0W19DPSG,B01AZF52YI,4.9654436
A2YF0QVNVT7ZI8,B013GZOXPS,4.283537
A1FHWVQ0ZMFFQK,B01DWW6H6I,4.599744
ASHX33A1334SS,B00W2TD572,4.281378
A22DD81HWADR6K,B019S2I4HG,3.0621605
A8Q2ZFOHTVSCV,B01E46BFJU,4.030858
A2DZUQQXPNUGI7,B00OO65H90,4.6209927
A1LIRBJD5ELW5Q,B00S9WR33I,4.544165
A24NC3WOFW7LHT,B00DCBMEQW,3.1693225
A83C3F4X0U3ZW,B00ZGIRV3U,3.7732382
A3JVZY05VLMYEM,B015UPORGC,4.943057
A3G31IWKH9ALT3,B00LE4Q370,4.284164
A37QXFDRRQ9M08,B0078HYCU2,4.659587
A18APZ96M9FBB0,B00SKFEE1S,4.9340916
A36I3CE9A5LP9N,B00TFX0HYC,4.435008
ANEZJAUOG31MG,B01GANL3SS,4.7141666
A7GZXYEZ2OMLQ,B00VEWTWHK,4.893054
A1DJY8WVWPJ2H8,B014RCH66M,4.7726297
A345V8Y9YVZEEP,B013T8U5O0,4.3063426
A2501I5AWRHX8L,B00CXUDS3G,4.678193
A3G1XMJZC77GDB,B00CGFEIM8,4.82265
A3MJT1B2NVRPDL,B019E9VZG0,4.746086
A2A1U239S7ZVL1,B018ZSRBKA,4.356675
ADT3692HEYU4S,B01DX3EA06,3.0621605
A1CLGNWRCE4QKB,B01AERZS78,4.0954747
A956O72VO20Y,B0174PTMU2,4.051776
A2U06P692IZOSF,B00C45BQT8,4.9508877
A609XZULHDBSQ,B01D3YGQ7U,4.935769
AVTN1DZPKSY8I,B01GSRNLOK,4.9831147
A1983ES85GQ6LC,B00OO65H90,4.9212556
A2K3C9H73QW8NK,B016X05QHW,3.233651
A2Y3ZGVRA3S23L,B00PNU8Z86,3.0671299
A83C3F4X0U3ZW,B00FX7SLLA,3.2627935
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.1421223
A1MND3QHN446KD,B019OYETT0,4.177971
AXX9S5UGOEZR9,B00OBJ46SI,4.4896836
A1X87IHRK15RBU,B01GPEDC3G,3.1097891
A3RPL8JIS2XMJ3,B01DN9705W,4.926674
A1QFKWSZFO0AOH,B00DRF2602,4.1821203
A3IAAKYJIX44EL,B00LD6IYUS,4.9571285
AHMV0N47XOIMZ,B00WT2BNJ4,4.444004
A1DJY8WVWPJ2H8,B00MJOVIDI,4.109681
AUII0MVONK1A1,B01FWERDYE,4.797199
A2O4J6KJ0REPQ,B00PW1FVXI,4.3921523
A244C0ORREA3N5,B01GYPPNYC,4.3023853
ANKK4K5N7GH9Z,B01G5Y6DAA,4.878465
A916DXE9W36GF,B01FBZXSI4,3.7297971
A2YJ8VP1SSHJ7,B00W0EETII,4.8041472
A3R3Q8YO6VB0N8,B00PG4029Y,4.9617376
A2MK1L1Y74WTWH,B00NDEXI0O,3.5516562
ACVNKHUOX3QWU,B00QMEK3GE,3.0693638
A2DD8D4Y1UMJ2C,B00NFUONFU,4.417121
A1FUH1O6FCTUYG,B00CCVVKMW,4.533992
AF7IKL1FN52K7,B01EQ2S2UM,4.317417
ADZOWSMV1E0PB,B00PURYG3K,4.766879
A3CMIEYL0TJLC2,B00XB6M0OY,4.9162645
A2KIJZOJT6AA1N,B01DME2QDY,4.810091
A213J0UJPYFVNC,B01H941TYK,4.4192715
A179INWJ0ZLOB4,B00H62TMJA,4.851125
A3S3QIR1UTAGY4,B010NQV6I0,4.180994
ADZOWSMV1E0PB,B013HDXSU0,4.7277746
A3QY3KER34QGCS,B01BQ00CAA,4.4080973
AKM9W2IRYH77B,B00RY4ZKZ0,3.7095876
A3CYA250L0DABZ,B018BYUPVA,3.0653832
A13LERNQ8R7267,B015NFAKLK,3.5949106
A3QMGINSU2LNTI,B00OPFMTDW,4.039447
A1CLGNWRCE4QKB,B00HIVDZK6,4.0437922
A39N24TTLP6I48,B00N41UJLC,4.3022594
A2H7AEDMKV11OJ,B00O0CY3LQ,3.0621605
A3KHTRHUX0WDSL,B01G1APLVA,4.6235685
A3BPKT9STRWWQG,B00UT0VAD2,3.8092127
AWPBNX7NCVR0D,B00JCYUS4I,4.626957
A37G8WNF7DGY6M,B00GM2ILRO,3.8878477
AF7IKL1FN52K7,B01GYPPMNE,4.317417
A504UK7D094HT,B00GUZ195O,4.8396688
A3IK83MGX5X0WZ,B017733NZ6,4.6749434
A3QU0T2MAJ2VJM,B01AERZS78,3.2891467
AH85UZ876V6OW,B00VX75TKU,4.1478844
A3JVF17MIYLTOO,B01AERZS78,3.9779012
A3JVZY05VLMYEM,B016S9XS78,4.919514
ALGAUZSEQQWI4,B01CRYKNNA,4.63904
A3R74060ZMG3S5,B016247Y92,4.88643
AA9PKGS1AJS9V,B01ERZFFSK,4.7837987
A1DYTCBAV5WI2N,B01CT4MKIE,4.7872305
A1V0IK7DUYIVAC,B004I8WPTY,4.851515
AANI9E9T63MOG,B0104EOJMQ,3.6694968
A2ETTCN0R9DPY1,B010PHITOQ,4.711381
A6ZT9EZ49JTEL,B01GW7E18G,4.436596
A26V5ROE0OZCDA,B01D9JB7DW,4.0468946
A2UNMDJYXPEQZ3,B01AB13NT2,3.2471082
A3AL7B2RPOAEOB,B014LQ18CW,3.5224264
A3IZU63H3RBN22,B01G7RDFGU,4.938118
A36N7KTS8JMR4L,B01H3Z1YTU,3.8696814
AQ9M23BNJZRK4,B01FTEBE74,4.040822
A2B9C3FMYW18UN,B00R7573Y2,3.0625823
A3ESFCDE13IMH4,B016M0D3GO,4.609503
A01631062UX24GI4LJKF,B01FSDI7H6,4.6183944
A197W8MNF706HT,B01DGXSHRK,3.3405175
A3JXBWCYZ9HVXL,B01G26XY4Y,4.272185
APDBYAGNSIIXZ,B00CF7IM1U,4.069292
A1EA304VGWFZSQ,B00VN6WJFO,4.1381474
A1N5V2UJOC1BY9,B01CBM44Q0,4.2173595
A11B4CZH8ZB9QQ,B01D2CC1EU,4.935956
A24ETSYVDJB5D3,B00NI7G7AY,4.614748
A2DZUQQXPNUGI7,B00M0DQIEC,4.289377
A10PIB0GJZQHJA,B01A1E8WO0,4.468985
AI38GSFB90M4L,B00AVQAFKI,3.0621605
A2RU61YN9M0IDQ,B017FRG18A,4.3596625
A63YNBWLO7V18,B00OH0206G,4.693797
A10DX94ATZQEFG,B00TE6PH9K,3.9993694
A3CJ3VQ76GFU0,B00R1TIJT2,4.6818542
A37GCC410JYT17,B01E6BA364,4.2287483
AWNYF3812RWNG,B015T6EYEW,4.169053
A1HHSUAQDZ1XM6,B00QVNQYIM,4.8386927
A15Q5MVRVBMKW7,B01GBYTK36,4.5228596
ALYI8YM90TPD1,B00EZRUSOW,3.1387842
A2N1XSD82O6XTV,B01A3H9YOC,4.686229
A3A44JIMIWYFIE,B0100NP05Q,3.376762
A1EEPMBYF8NTNA,B0095ZIBIY,3.9656765
A288W9MY6EK1P,B01ATQJ726,3.9283671
A2G45Q8V20R779,B00CMXSLQS,3.1798613
AC10HRTVBXZLI,B00VRYHVUA,4.311022
AGSGL6VT17RE0,B011AKJH0C,3.992971
A2PBXQTE07LEFY,B014LQ18CW,4.5589695
AH3FT2EU01WP5,B015BCX0OO,4.0562587
AV6ORIR1JV86P,B01E6BA364,4.1345615
A326085M0DK10B,B01BW83B72,4.78139
ABRLCS0WRNOKX,B00IX2YORW,4.5598125
A2Y7B4AASUOXM,B00H8TBQCC,3.5249972
A1T5CK8KC56JZ9,B019OYETT0,4.702654
A3IQ0P3M39IY8U,B00VW0OLKM,3.567022
A1BVVXBLBQ5F79,B00O4GUH1S,4.7699738
AWPBNX7NCVR0D,B00NY7PPCY,4.6684513
AXVDFGI9OEIVK,B0189PJNM8,4.3502264
A1EPVSC849EI9R,B017RZ41BE,4.3620253
AADQ6NNXA2CNN,B00Y3MKDK8,4.647081
AER3NZ1H79LGZ,B00UY3LLY2,4.974879
A1YAIBG1N7N5VV,B0118DAWR8,3.8989341
A2EU9VP0MRMUGE,B0197OZW7A,3.7230346
A21SKDH9XL76N1,B01CWZH814,4.5835285
A2MG7L8TYRYCW,B00TXXAXJI,3.6371458
A235UMRMGXAS15,B01GYPPNYC,4.697096
A2MHRBM9MKRNTN,B01FBZXSI4,4.1804514
A1JMSX54DO3LOP,B01B55MQ5K,3.0621605
A142HAT43L5W4W,B01DME2QDY,3.0900605
A30V9M9DZW8SFU,B00EN4AAFE,3.0621605
AFJO0OZZP1C67,B00ND6R1QE,4.943397
A3A44JIMIWYFIE,B01FWYD956,4.160383
A36I3TGCTO1NHQ,B01EQ2S2UM,4.782671
A32ONRYZ8Q6J8Q,B016TG5V3E,4.9608707
A1UH603GXL3ER2,B00QL14R88,3.3398855
A1JMSX54DO3LOP,B00NPJY0V8,3.0621605
A1IFWIZ62O12OT,B00H67YGUK,3.253013
A2W3RQOSC87P4A,B01HDF9IKM,4.921732
A1F5V3LKI7PCUF,B016G5T1CA,4.750866
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.863371
A287J5FTWL99W6,B00NWVA036,3.141775
A1516JPVQ5BIO8,B017R65QS0,4.3634048
A1DYTCBAV5WI2N,B00UJEGURO,4.7661
A12LKEM543ILBK,B00O7WX2WA,4.322823
A2B42XZI4MXOLX,B01CXDL0NW,4.6221657
A1PSGA348YRV67,B00HTJJST4,4.614952
AK56P9TMUDM8F,B00MZC64MY,4.4132857
A5I6VGSYW7U8L,B0150TBQYY,4.804472
A326085M0DK10B,B017PH5PXC,4.476408
A3E8BQOX3OOUH2,B004AYDJM8,3.3460543
A17EGVTXRDFTRS,B01H2AZCPS,4.8133097
A2JBZWC5IY0AMG,B01C1VAR5S,4.078989
AUI3XAZ1513SI,B01FLJUZ0E,4.337266
A3CQLQXVXOKLWL,B018FM3E5M,3.0621605
A3IQ0P3M39IY8U,B00X4112W2,3.9569864
A1FJ6YD0TL90GN,B00KWMA70E,4.6779075
A2F483MD47JG2T,B00L2II2AY,4.8605185
A2KN1WNA76HQS6,B0190HN0DM,4.1276865
A1NU49TIGY6LBC,B01DAW6WXS,4.4645805
ACVNKHUOX3QWU,B00TY4L37C,3.3121064
A31G4MNGZNYSZI,B00SO0DWK8,4.2479506
A3TC60MGLW1I76,B00CFAGTV2,3.1213055
A2D1LPEUCTNT8X,B00O2P1P3A,4.0954747
A2EZRW5DHLCA8Y,B00YJCJGEG,3.898611
A1NPILAVTZ6ZJJ,B0165I3WGY,4.7371216
A1V9310YS86T7M,B019B6WUGU,4.3441596
A7W8CXJOH3UNV,B01CN19QHQ,4.601715
AIKGKUGNQ6L2F,B00PBA6QCU,4.3049088
A3JONP3MGSSP0F,B00GQHCBI0,3.0621605
A1UB9OCEHIP4U9,B00O2BS4O2,4.8355427
A3KIA7199DNI2H,B00IQEP5Z2,4.0940056
AC10C3YIUN8LO,B00K7T1BW0,4.9214444
A8RL5L4BJTEMB,B0130KVNKC,3.900283
A10JAUCIGVRW9F,B00HBWQCAC,4.977119
A28REJAM6899K8,B00QE466KY,3.135924
A1H10L6S9KZB2C,B00PRA4CUM,4.891728
A238ZC3TQJC8V8,B00XTAEA90,4.078523
A1USSCRD7QWOGY,B01E2NULD6,4.864965
A2B9C3FMYW18UN,B013FFFLNC,3.0621605
A2501I5AWRHX8L,B013R6F8CS,4.769806
A3HOXAKC11UEOX,B00ED4WKKC,3.8760762
A28REJAM6899K8,B00P8F4RL0,3.4185991
A2O4J6KJ0REPQ,B01DFJLD62,4.485692
A1UH21GLZTYYR5,B00UGEZ5EQ,4.6456647
A2S5EPJ451WL3I,B016WS5FO4,3.0621605
A1VE539RO5061D,B00LE4Q370,3.0621605
A5UM17P1E7DUQ,B00ZOL1DRO,4.684372
A3PVBW0TN46U8G,B00UAZ3JVC,4.995118
A1FHWVQ0ZMFFQK,B01FRK7VO0,4.3386064
A373USXBMRBKIV,B00RFY3KM4,3.1103156
A2N1XSD82O6XTV,B00MJOVIDI,4.3792205
AQ5HSBPNASYIG,B01A5CT9X6,4.0098605
A3HEG0QCOK446R,B01FG70S4E,4.370351
A3H1TO48SUIM54,B01BO8423M,4.3327255
A2826FTZACYYNO,B00P86K18M,4.7379293
A2N1XSD82O6XTV,B00EXV4ZC6,4.8057556
A3LK5ALS0KX73V,B010OTOMCS,3.1626463
A0099735VDZ3HDCAAYKL,B00RKVCI7U,4.9940434
A1WPQDW5RGAM9S,B00SWAXORQ,3.0621605
A3PBD5LUY1F529,B01BXS83ME,3.6372006
AYX4FFM42UGTM,B0057PIJZ6,4.578309
A1OWROUH26FJXV,B01G65V1DC,4.7296457
A11KZJ5GD1TKC0,B00OCSZSQM,4.611494
A13QONG1RD57UW,B01AQNZQF4,4.3126755
AGJP6O2AIO1BS,B00BFQ7AV0,4.9455094
A2VSFHELFF7ICE,B01FDI8UWS,4.399564
A3HYB9AL7BZY4,B00MWZXZKS,4.915354
A2IEBRCRJ5YROH,B01G1APLVA,4.8933063
A10Y597K071WTQ,B00457VKIA,4.843588
A2J36T6J3GWT6O,B018CHA2KK,4.6220493
A1IFWIZ62O12OT,B00JLHHYWA,3.415044
A3IZU63H3RBN22,B018OJZD4Q,4.885129
A253ZKSZTAZ8W7,B005GI9EXU,3.8717115
AW4NFCPN81CS3,B01AQO16VQ,3.5955474
A2XRKQZA534EWO,B00GOZ7X8M,4.448943
A2MR87VMPFNFJ5,B01CLE3P4K,3.0805569
A35SD76E2TSGP9,B019B6WUGU,4.2088842
AJNVLN50MZSFU,B01GQCLA5O,3.7962103
A15Q5MVRVBMKW7,B00V9OH536,4.209754
A14SGXD8VCKDV4,B00TJCFIFM,4.743027
A3JVICFD5REACI,B010KSYE7G,4.098874
A3MJT1B2NVRPDL,B01FK7LI7G,4.680646
AZD488SA9QMYF,B00T4ZG74K,4.958314
A10IOT56F4GM85,B016M8HXW6,4.434614
A2NDDUI5L26D3Q,B015EL9ZKK,4.5998077
A235UMRMGXAS15,B01H0IOZM8,4.697096
A1RD05YFMWKM4Y,B01ECOIDHQ,3.4171553
A1AH7FPROGNXH8,B00XIHMD2K,4.5008693
A1EQY74OFGE4NE,B00WH1K9SS,4.456085
A3KIA7199DNI2H,B018UQNDOK,3.6839204
A1AHCX8ONTKNSG,B018CHA2KK,4.337509
A2F483MD47JG2T,B00EH2E5IK,4.948289
ANKDQ12BPX6Z3,B00MHT0NE0,3.6099367
A7GZXYEZ2OMLQ,B009QSK1GK,4.916839
A2MK1L1Y74WTWH,B01BFYBH24,3.2549727
A1NPM2IW3DLO3F,B0181JQ0QY,4.7916307
A1Q33020JJKDAN,B01G0GIXJ2,4.2860594
A2ATPNDTJKBEW5,B01A28RUCA,4.744219
A3AM6MXENFRF3G,B01CBM44Q0,3.0621605
A2WEE1PU5NZVJQ,B017DPEEUG,4.283478
A3IAAKYJIX44EL,B00M0DQIEC,4.882883
A1H10L6S9KZB2C,B01835JNDI,4.850637
AUFNC2SIHNZUN,B01FQ57CRC,4.881631
A2EGLWRK7PCDYH,B008DDW4OQ,4.6210585
A2GO4VWZWTL7ZC,B017S1KRCO,3.8532414
A2M1PNKPRUCQYL,B00OJCC440,4.6392655
A3SQGNV2O7WZEP,B00HCK1TZQ,4.7088842
A3KFTHKGVC63SL,B018SPRUME,4.1944866
A1DEHOTA3SSWZ0,B00TIUEVL2,4.6373377
A23IU4CL27WMHC,B014VK1MMO,4.9457626
A1PUZIV4PYY4YM,B01B0OQLY8,4.8692155
ASR774IIR8VN7,B00L2V73GK,3.6917949
A2MD57B122PGJ1,B0104EOJMQ,4.2680883
A4YSGLUQJP68Q,B007Z4D9MA,4.786234
A2PN1AJYXDU1J0,B00SJ7LQ9K,3.165645
A3VSCCW1FN11B7,B017T8WJO0,4.6290197
A36N7KTS8JMR4L,B018RFX3LC,4.0050116
A3HN8JIDYGZVVH,B00CGFGS3A,4.9558597
A2R56AF2E63IC1,B00MRPKWAY,4.877666
AUQCW3RV8YE2W,B01FTEBE74,4.9029255
A10RH00JS3DUX0,B01GBW546U,4.972026
AQ5HSBPNASYIG,B0153KV24O,3.3762243
A37Q71Z1BE6V9,B007Z4D9MA,3.9802341
A2B8C9QHIXJO6N,B008UYTGSA,4.57961
AK3LIR1TVZFVZ,B00RD4J9EE,4.75942
A2WEE1PU5NZVJQ,B010K26R1S,4.1903157
A2MX7TA6LI8I4K,B01DME2QDY,3.4796584
AMK0DSS0DAP1W,B016ZG19KM,3.0621605
ANXBIU1HP7BJD,B01DI63EEG,4.94292
AMK0DSS0DAP1W,B00TCI48WC,3.0621605
ADHBG0CRBVUL1,B00VOYNKM6,3.3865159
A2Y7B4AASUOXM,B00D0VMCXO,3.251206
A23SB7XAREYGF2,B00J98RD4A,4.6317387
AMQ8EI0M0ZMN7,B00CG69E0I,4.4084225
AQFF452SVDF48,B00ES2P6UK,3.0621605
A3IQ0P3M39IY8U,B00WVSY5A0,3.1028984
AC2G4C3TDPH49,B0054E7EMO,4.6754723
AER3NZ1H79LGZ,B01AERZS78,4.888257
A1X87IHRK15RBU,B010MQRGYO,3.5152442
A2ZJHEB8K8JZR3,B00PYOE24C,3.5189986
A1XJXYKOWCH9XT,B018BDHGS6,3.0621605
AUI3XAZ1513SI,B019E8ND52,4.325491
A1V8YJ6HU0KUUZ,B00ARXXW50,4.8302484
A2F2878HE7XOM9,B00HI3MSV6,3.0897825
A36WBGWPPLIQZ9,B00IKME2XG,4.1168747
A1PUZIV4PYY4YM,B01FOGIV3W,4.9021554
A1IGZJIN29DBJQ,B00Y7O6AOA,3.0968795
A2KIJZOJT6AA1N,B01H5MF0JG,4.9565954
A37VK00KNVVICE,B019P93A7G,4.9137607
A198VXVTHHIZJ7,B01FRQ4Z8E,4.70988
A2NLY1TJ8TYV6D,B01HIZRVFG,4.6324234
A2Y3ZGVRA3S23L,B00X1NN4YC,3.0621605
A285RQFOK8APPQ,B01AW25GRC,4.9101963
AFQXMUALNERXZ,B01D10TPRE,4.483467
A1F41PH89SL6JB,B00IU69PTI,3.1470444
A2RU61YN9M0IDQ,B00DO5DAPK,4.523535
ALYI8YM90TPD1,B00N9RT7RS,3.2584593
A2FHBHNKHRDS72,B01A1E8WO0,4.6443872
A10AWAE0F6CAP1,B01GT4NXU4,4.698619
A2BOKBB1IZA13L,B00BPTTFOW,4.9158354
AMKWIQ2MT2V5R,B00VD043F4,4.123499
A2KVGS0V3LJKA3,B00PD8LQ6G,4.734181
A2PF014MHWXCT5,B007U7WMI4,4.387895
AAKO4YAM9BZE5,B00EV4YYO4,3.5708108
A2S5EPJ451WL3I,B01C4IAK5U,3.1218135
A1L9WQBSQ5SEFE,B01DTBHY46,4.9472494
A26GE9ZG68SKIQ,B01FB6YRH4,4.2846546
A3A44JIMIWYFIE,B0165I3VSS,3.852613
A1YAIBG1N7N5VV,B01C0UBDEO,4.467823
A1DJY8WVWPJ2H8,B015ECXJOM,4.547854
A3H7J5POTR9TZW,B00J8X2SKA,3.0621605
A19WZRD3RKFJSO,B00YFEXKYA,4.8125935
AVNS35OHR3D76,B013GZOXPS,4.283537
A2PN1AJYXDU1J0,B013T8U5O0,4.2357936
A3GA4HP7NEL9D9,B01ETNVCKA,4.14114
A2F2878HE7XOM9,B01B3G5X8I,3.5585723
AEY9MGCJSWW9O,B018CHA2KK,3.7251937
AV6ORIR1JV86P,B01A16E38C,4.4692516
A3RNQ7PNKEU1UI,B00XNLIPOG,4.2259235
AQFF452SVDF48,B00HBWQCAC,3.1038582
A2HESNQJZ9OB7H,B00FE3R0GU,3.0621605
A7GZXYEZ2OMLQ,B009JPPQ38,4.962151
A1QJ17BR5K3C8K,B00U6GJV3K,3.56236
A2MEKYD68X8R8H,B00UDQTS40,4.519945
A2QGPLGYWNTU1X,B019VJ697I,4.486728
A16WWBGZHJYJ27,B015VKB8KY,4.3807907
A2N1XSD82O6XTV,B01CXRI0W2,4.8157387
A1B39IGLV2W0GE,B01FQ57CRC,4.2336445
A2VSI0RDFNNBEU,B01G89E5OS,4.156173
AVOPHZPWGEODY,B00AOT3UDG,4.0231867
A1V9310YS86T7M,B01CMH15IE,4.3441596
AUZ3EJAU37NC5,B01ERZFFSK,3.0621605
A3KBRXW4PKK2MT,B00KVT8U4S,4.3446746
A1RD1NM0602OQO,B019E8ND52,4.920192
A1LMYPWURIHLI4,B00N12ERCG,4.2486887
AX5KL9LWC1TG6,B00CG69E0I,4.4832993
A1FI0I69UHS22T,B0058OJ8AG,4.5399866
A370LX2NE2BMXY,B0064PJUWY,4.985242
A73IK4VT0XZS6,B00ON8JVP0,4.451483
A28U98HYYE5DR1,B005NTW8SU,4.8947806
A1D0BC1UP01UH9,B018RDYO0S,3.0730073
A3V9J8I5FHAH19,B00J0CAR16,3.4124465
A11CRJ5LQ5SYNY,B01FQLZSMM,4.3218355
A2H146VK5MMYIH,B01AATE04M,4.8780503
A3GIPYIUJ9PZFK,B01F688XAY,4.927044
A2F2878HE7XOM9,B019OYETT0,3.5550795
A3VOJUZV0MRGK,B01G89E5OS,3.1180847
A2HZ6MGQ6TPNO0,B017265T6Y,3.9181893
A1ACUN6A2LYVMW,B00A73LMES,3.466102
A2PPU33Y5ZH1XO,B01ES2M9S6,4.9040647
A2V8X8MTCE868O,B0100BOE7S,4.7610884
A235UMRMGXAS15,B01D6PWWLK,4.7812777
A3TJOBVQ95HK9Z,B01DJI001S,4.720354
A2K3C9H73QW8NK,B0104EOJMQ,3.4323728
A2J8WQHKV75MAS,B014LJH2F6,3.0621605
A2S5EPJ451WL3I,B00FAYYWNC,3.0621605
A3L3T9JRL1GT95,B0178UTDVQ,4.7654514
AV6ORIR1JV86P,B005C5YZ86,3.9198537
A3JVZY05VLMYEM,B00RYC3A3Q,4.7433276
A1GHGL2CAF09DZ,B00FCNI42G,4.7342925
A14TBDIKFSOIX8,B01BLVT4BC,4.6742373
A1ODI3DRI04JZO,B017RMOW66,3.4032586
A3IQ0P3M39IY8U,B00LD6IYUS,3.6871557
A2CZKERY4LUBVI,B0165SOAPG,4.3008127
AY9AIGZKJYC6T,B01AQO16VQ,3.3465927
A2EAKYR4AEJU69,B00FEVBUPE,4.3970575
A275IKO113TDDU,B00RAP3SQ6,4.611413
A196VEITY4SDJZ,B01AMNC33G,4.747302
A98XBNRFXW0BJ,B016XEZDB2,4.559985
A1WPQDW5RGAM9S,B01A1E8WO0,3.2039
A20GAMHTCUBCDT,B01A12R2PC,3.1038642
A1G7WM5OV1TKTL,B00QZF4D70,3.501609
